,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
6981,1453863125330,malicious,73e9841e35,2.0,1.5,11.764706,26,57,43,34,22449744.0,134217728.0,38486016.0,16036272.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:52:04.688,"(17,[0,1,2,3,4],[1.5,11.764706,26.0,57.0,43.0])",0.0,"(17,[0,1,2,3,4],[2.338690869105064,0.4628102205489602,0.990114822494019,2.2962509077912605,1.467948934899403])","[0.18233995066649145,-0.18233995066649145]","[0.5901728322657196,0.4098271677342804]",0.0
6982,1453863455329,malicious,860550d355,2.0,2.4,0.0,0,0,0,0,10770546.0,134217728.0,31409646.0,20639100.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:57:35.221,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6983,1453863488950,malicious,9f7c0cf3ba,2.0,1.4,45.0,33,0,0,19,19766088.0,134217728.0,41406464.0,21640376.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 04:58:07.744,"(17,[0,1,2],[1.4,45.0,33.0])",0.0,"(17,[0,1,2],[2.1827781444980596,1.770249075897282,1.2566841977808703])","[0.19201708921167135,-0.19201708921167135]","[0.5948457280633948,0.40515427193660525]",0.0
6984,1453863781835,malicious,1a1a12314b,2.0,2.4,0.0,0,0,0,0,8856856.0,134217728.0,31064360.0,22207504.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:03:01.728,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6985,1453864589217,malicious,55153967c4,2.0,1.4,0.0,0,0,0,0,15604848.0,134217728.0,40833024.0,25228176.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:16:28.591,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
6986,1453864618642,malicious,5b76bedcac,2.1.1,1.7,0.0,0,0,0,0,11363056.0,134217728.0,35323700.0,23960644.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:16:58.537,"(17,[0],[1.7])",0.0,"(17,[0],[2.6505163183190725])","[0.1885240326689527,-0.1885240326689527]","[0.5931609353578978,0.4068390646421022]",0.0
6987,1453865286337,malicious,73e9841e35,2.0,1.4,0.0,0,0,6,1,22497848.0,134217728.0,38486016.0,15988168.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:28:05.37,"(17,[0,4],[1.4,6.0])",0.0,"(17,[0,4],[2.1827781444980596,0.2048300839394516])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
6988,1453865975404,malicious,860550d355,2.0,2.4,6.25,0,0,0,1,7399592.0,134217728.0,29553308.0,22153716.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:39:35.263,"(17,[0,1],[2.4,6.25])",0.0,"(17,[0,1],[3.7419053905681023,0.2458679272079558])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
6989,1453866252201,malicious,831b42eaa1,2.1,2.4,0.0,0,0,0,0,6043152.0,134217728.0,35915356.0,29872204.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:44:12.083,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6990,1453866577927,malicious,3e9c54bce7,2.1.1,2.4,0.0,0,0,0,0,4419964.0,134217728.0,34576176.0,30156212.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:49:37.821,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6991,1453866612332,malicious,1a1a12314b,2.0,2.4,0.0,0,0,0,0,3444508.0,134217728.0,31976660.0,28532152.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:50:12.187,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6992,1453866707839,malicious,abd6f757b8,2.0,1.0,11.111112,0,0,0,2,19504448.0,134217728.0,41246720.0,21742272.0,12860,35,6451,36,12860,35,6451,36,0,0,0,0,2016-01-27 05:51:47.03,"(17,[0,1,5,6,7,8,9,10,11,12],[1.0,11.111112,12860.0,35.0,6451.0,36.0,12860.0,35.0,6451.0,36.0])",0.0,"(17,[0,1,5,6,7,8,9,10,11,12],[1.5591272460700427,0.43709857222647114,0.004918523799109477,0.012878898420779055,0.006381366941280101,0.013545738146855568,0.000897218203495273,0.0027537702382347245,0.001221772455573653,0.0036230200609182867])","[-0.03739015012390852,0.03739015012390852]","[0.48131363211928224,0.5186863678807178]",1.0
6993,1453866982416,malicious,73e9841e35,2.0,1.1,28.57143,0,0,0,7,21004768.0,134217728.0,40972288.0,19967520.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:56:21.925,"(17,[0,1],[1.1,28.57143])",0.0,"(17,[0,1],[1.7150399706770472,1.1239677234347527])","[0.14681832335540934,-0.14681832335540934]","[0.5728862102327171,0.42711378976728287]",0.0
6994,1453867033438,malicious,9f7c0cf3ba,2.0,1.2,0.0,0,0,0,0,21654856.0,134217728.0,41406464.0,19751608.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 05:57:12.487,"(17,[0],[1.2])",0.0,"(17,[0],[1.8709526952840512])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
6995,1453867299211,malicious,55153967c4,2.0,1.4,23.809525,0,12,62,24,11997544.0,134217728.0,40833024.0,28835480.0,0,0,0,0,78,1,106,1,78,1,106,1,2016-01-27 06:01:38.635,"[1.4,23.809525,0.0,12.0,62.0,0.0,0.0,0.0,0.0,78.0,1.0,106.0,1.0,78.0,1.0,106.0,1.0]",0.0,"[2.1827781444980596,0.9366397695289607,0.0,0.48342124374552853,2.116577534041,0.0,0.0,0.0,0.0,5.441914453548312e-06,7.867914966384928e-05,2.0075628629794947e-05,0.00010063944613661907,5.5130021069159715e-06,8.140464589250537e-05,2.183632254985753e-05,0.00010842764867886053]","[0.039492389528309704,-0.039492389528309704]","[0.5197359354546174,0.4802640645453826]",0.0
6996,1453867610436,malicious,860550d355,2.0,2.4,11.764706,0,0,0,2,2030790.0,134217728.0,31683680.0,29652890.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 06:06:50.29,"(17,[0,1],[2.4,11.764706])",0.0,"(17,[0,1],[3.7419053905681023,0.4628102205489602])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
6997,1453867936624,malicious,73e9841e35,2.0,1.4,100.0,0,0,100,50,10752600.0,134217728.0,32198656.0,21446056.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 06:12:16.265,"(17,[0,1,4],[1.4,100.0,100.0])",0.0,"(17,[0,1,4],[2.1827781444980596,3.933886835327293,3.4138347323241933])","[0.25366738101546965,-0.25366738101546965]","[0.6241814729414709,0.37581852705852914]",0.0
6998,1453868538056,malicious,55153967c4,2.0,1.4,31.578945,0,100,11,35,13917232.0,134217728.0,40833024.0,26915792.0,0,0,0,0,786,5,1712,6,786,5,1712,6,2016-01-27 06:22:17.716,"[1.4,31.578945,0.0,100.0,11.0,0.0,0.0,0.0,0.0,786.0,5.0,1712.0,6.0,786.0,5.0,1712.0,6.0]",0.0,"[2.1827781444980596,1.2422799600902465,0.0,4.0285103645460705,0.37552182055566125,0.0,0.0,0.0,0.0,5.4837753339602224e-05,0.00039339574831924636,0.00032424034164348065,0.0006038366768197144,5.5554098154307094e-05,0.00040702322946252684,0.0003526772094844914,0.0006505658920731631]","[0.03218229343102762,-0.03218229343102762]","[0.5160855938156839,0.48391440618431614]",0.0
6999,1453868832563,malicious,9f7c0cf3ba,2.0,1.7,12.5,12,29,38,23,19555304.0,134217728.0,41406464.0,21851160.0,0,0,0,0,2592829,1856,62354,1052,2592829,1856,62354,1052,2016-01-27 06:27:12.153,"[1.7,12.5,12.0,29.0,38.0,0.0,0.0,0.0,0.0,2592829.0,1856.0,62354.0,1052.0,2592829.0,1856.0,62354.0,1052.0]",0.0,"[2.6505163183190725,0.4917358544159116,0.4569760719203165,1.1682680057183605,1.2972571982831935,0.0,0.0,0.0,0.0,0.18089684116255406,0.14602850177610427,0.011809393845115417,0.10587269733572327,0.1832598941009337,0.15108702277648997,0.01284511373843223,0.11406588641016127]","[0.13481077682490025,-0.13481077682490025]","[0.5669999945802313,0.4330000054197687]",0.0
7000,1453869453270,malicious,9f7c0cf3ba,2.0,1.4,100.0,82,68,21,68,16076408.0,134217728.0,41406464.0,25330056.0,0,0,0,0,769903,557,33999,472,769903,557,33935,472,2016-01-27 06:37:32.847,"[1.4,100.0,82.0,68.0,21.0,0.0,0.0,0.0,0.0,769903.0,557.0,33999.0,472.0,769903.0,557.0,33935.0,472.0]",0.0,"[2.1827781444980596,3.933886835327293,3.1226698247888294,2.739387047891328,0.7169052937880805,0.0,0.0,0.0,0.0,0.053714695686284696,0.043824286362764045,0.006439163186645268,0.0475018185764842,0.05441637001437086,0.04534238776212549,0.006990713261598257,0.05117785017642217]","[-0.14686566252892108,0.14686566252892108]","[0.427090623309627,0.572909376690373]",1.0
7001,1453870051992,malicious,fe186dc437,2.0,1.4,0.0,12,11,0,6,21230656.0,134217728.0,41144320.0,19913664.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 06:47:31.213,"(17,[0,2,3],[1.4,12.0,11.0])",0.0,"(17,[0,2,3],[2.1827781444980596,0.4569760719203165,0.4431361401000678])","[0.17050874337163788,-0.17050874337163788]","[0.5844376614383827,0.4155623385616173]",0.0
7002,1453870475971,malicious,6e200090ee,2.1,0.3,12.5,0,0,0,3,4259172.0,134217728.0,32285362.0,28026190.0,0,0,0,0,13720,33,3303,45,13720,33,3303,45,2016-01-27 06:54:35.847,"(17,[0,1,9,10,11,12,13,14,15,16],[0.3,12.5,13720.0,33.0,3303.0,45.0,13720.0,33.0,3303.0,45.0])",0.0,"(17,[0,1,9,10,11,12,13,14,15,16],[0.4677381738210128,0.4917358544159116,0.0009572187987523441,0.002596411938907026,0.0006255641638133275,0.0045287750761478585,0.0009697229347036811,0.0026863533144526773,0.0006804280507752776,0.004879244190548724])","[0.5877084111974485,-0.5877084111974485]","[0.7641227357951145,0.23587726420488553]",0.0
7003,1453870592115,malicious,1a1a12314b,2.0,2.4,0.0,12,0,0,3,3836192.0,134217728.0,30779138.0,26942946.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 06:56:31.954,"(17,[0,2],[2.4,12.0])",0.0,"(17,[0,2],[3.7419053905681023,0.4569760719203165])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
7004,1453871237470,malicious,1a1a12314b,2.0,1.2,6.25,0,0,0,1,3827216.0,134217728.0,30935850.0,27108634.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 07:07:17.324,"(17,[0,1],[1.2,6.25])",0.0,"(17,[0,1],[1.8709526952840512,0.2458679272079558])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
7005,1453871303979,malicious,abd6f757b8,2.0,2.4,5.882353,0,0,0,1,22099368.0,134217728.0,42938368.0,20839000.0,0,0,83,1,0,0,83,1,0,0,0,0,2016-01-27 07:08:23.874,"(17,[0,1,7,8,11,12],[2.4,5.882353,83.0,1.0,83.0,1.0])",0.0,"(17,[0,1,7,8,11,12],[3.7419053905681023,0.2314051102744801,8.210408558769932e-05,0.0003762705040793213,1.571959600257529e-05,0.00010063944613661907])","[0.13958914753660856,-0.13958914753660856]","[0.5693447605274824,0.4306552394725176]",0.0
7006,1453871661282,malicious,a4f29791af,2.0,1.1,0.0,12,0,0,3,20020272.0,134217728.0,44425216.0,24404944.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 07:14:20.505,"(17,[0,2],[1.1,12.0])",0.0,"(17,[0,2],[1.7150399706770472,0.4569760719203165])","[0.17626874712267146,-0.17626874712267146]","[0.5872327791157695,0.41276722088423046]",0.0
7007,1453872815423,malicious,860550d355,2.0,1.2,0.0,0,0,5,1,1869546.0,134217728.0,28992066.0,27122520.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 07:33:35.358,"(17,[0,4],[1.2,5.0])",0.0,"(17,[0,4],[1.8709526952840512,0.17069173661620968])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
7008,1453873068458,malicious,97dcbc4c4e,2.0,2.4,41.17647,0,37,50,32,18186432.0,134217728.0,41046016.0,22859584.0,0,0,0,0,606,4,1212,8,606,4,1212,8,2016-01-27 07:37:48.278,"[2.4,41.17647,0.0,37.0,50.0,0.0,0.0,0.0,0.0,606.0,4.0,1212.0,8.0,606.0,4.0,1212.0,8.0]",0.0,"[3.7419053905681023,1.6198357325824924,0.0,1.4905488348820461,1.7069173661620967,0.0,0.0,0.0,0.0,4.227948921602919e-05,0.0003147165986553971,0.00022954398018218376,0.0008051155690929526,4.2831785599885624e-05,0.0003256185835700215,0.0002496756880228993,0.0008674211894308842]","[-0.00045321270444443826,0.00045321270444443826]","[0.4997733936632929,0.5002266063367071]",1.0
7009,1453873716100,malicious,abd6f757b8,2.0,1.7,0.0,0,0,0,0,19835592.0,134217728.0,42938368.0,23102776.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 07:48:35.207,"(17,[0],[1.7])",0.0,"(17,[0],[2.6505163183190725])","[0.1885240326689527,-0.1885240326689527]","[0.5931609353578978,0.4068390646421022]",0.0
7010,1453873921899,malicious,1a1a12314b,2.0,2.4,6.666667,0,20,35,15,6978996.0,134217728.0,32451286.0,25472290.0,0,0,0,0,10062,33,8178,41,10062,33,8178,41,2016-01-27 07:52:01.83,"[2.4,6.666667,0.0,20.0,35.0,0.0,0.0,0.0,0.0,10062.0,33.0,8178.0,41.0,10062.0,33.0,8178.0,41.0]",0.0,"[3.7419053905681023,0.26225913546810903,0.0,0.8057020729092141,1.1948421563134677,0.0,0.0,0.0,0.0,0.0007020069645077323,0.002596411938907026,0.0015488536880609726,0.004126217291601382,0.0007111772717921603,0.0026863533144526773,0.0016846928850258007,0.004445533595833282]","[0.05931135733801649,-0.05931135733801649]","[0.5296209529163655,0.47037904708363454]",0.0
7011,1453874205174,malicious,fe186dc437,2.0,1.4,0.0,0,0,0,0,21073680.0,134217728.0,39415808.0,18342128.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 07:56:44.465,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
7012,1453874392281,malicious,55153967c4,2.0,2.4,13.333334,6,6,0,6,14708440.0,134217728.0,41459712.0,26751272.0,528,2,747,2,528,2,747,2,0,0,0,0,2016-01-27 07:59:52.098,"[2.4,13.333334,6.0,6.0,0.0,528.0,2.0,747.0,2.0,528.0,2.0,747.0,2.0,0.0,0.0,0.0,0.0]",0.0,"[3.7419053905681023,0.5245182709362181,0.22848803596015824,0.24171062187276426,0.0,0.00020194250123870946,0.000735937052615946,0.000738936770289294,0.0007525410081586426,3.683757476248088e-05,0.00015735829932769855,0.0001414763640231776,0.00020127889227323814,0.0,0.0,0.0,0.0]","[0.10576957923697239,-0.10576957923697239]","[0.5526884571614487,0.44731154283855135]",0.0
7013,1453874545495,malicious,3e9c54bce7,2.1.1,2.4,73.333336,10,35,35,38,11253172.0,134217728.0,33157390.0,21904218.0,27301,31,2252,28,27301,31,2252,28,0,0,0,0,2016-01-27 08:02:25.459,"[2.4,73.333336,10.0,35.0,35.0,27301.0,31.0,2252.0,28.0,27301.0,31.0,2252.0,28.0,0.0,0.0,0.0,0.0]",0.0,"[3.7419053905681023,2.8848504508103305,0.3808133932669304,1.4099786275911248,1.1948421563134677,0.010441727701359862,0.011407024315547163,0.002227691575222878,0.010535574114220996,0.001904739826875929,0.0024390536395793275,0.00042651241202168135,0.002817904491825334,0.0,0.0,0.0,0.0]","[0.012934507332672276,-0.012934507332672276]","[0.5064668930301003,0.4935331069698997]",0.0
7014,1453875012806,malicious,d35184bc22,2.0,2.4,100.0,47,35,58,60,7676640.0,134217728.0,28534368.0,20857728.0,46193,45,16048,67,46193,45,16048,67,0,0,0,0,2016-01-27 08:10:12.771,"[2.4,100.0,47.0,35.0,58.0,46193.0,45.0,16048.0,67.0,46193.0,45.0,16048.0,67.0,0.0,0.0,0.0,0.0]",0.0,"[3.7419053905681023,3.933886835327293,1.789822948354573,1.4099786275911248,1.980024144748032,0.01766729159037823,0.016558583683858784,0.015874775488089143,0.025210123773314528,0.0032227994147789383,0.0035405617348732176,0.003039374417461786,0.006742842891153478,0.0,0.0,0.0,0.0]","[0.03775560847241019,-0.03775560847241019]","[0.5188688393328732,0.4811311606671268]",0.0
7015,1453875383249,malicious,d35184bc22,2.0,2.4,6.25,0,7,22,9,11987200.0,134217728.0,31523460.0,19536260.0,0,0,1692,5,0,0,1692,5,0,0,0,0,2016-01-27 08:16:23.109,"(17,[0,1,3,4,7,8,11,12],[2.4,6.25,7.0,22.0,1692.0,5.0,1692.0,5.0])",0.0,"(17,[0,1,3,4,7,8,11,12],[3.7419053905681023,0.2458679272079558,0.28199572551822494,0.7510436411113225,0.0016737362989685213,0.0018813525203966066,0.0003204524871850288,0.0005031972306830954])","[0.15691575673058306,-0.15691575673058306]","[0.5778202135370668,0.4221797864629332]",0.0
7016,1453875640004,malicious,fe186dc437,2.0,1.4,41.17647,42,5,23,28,27883256.0,134217728.0,44994560.0,17111304.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 08:20:38.947,"(17,[0,1,2,3,4],[1.4,41.17647,42.0,5.0,23.0])",0.0,"(17,[0,1,2,3,4],[2.1827781444980596,1.6198357325824924,1.5994162517211077,0.20142551822730353,0.7851819884345644])","[0.17345585630545568,-0.17345585630545568]","[0.5858684774811592,0.4141315225188408]",0.0
7017,1453875895599,malicious,56d7a3b146,2.0,2.4,61.538464,13,25,5,26,16009224.0,134217728.0,33964032.0,17954808.0,225,3,960,12,225,3,960,12,0,0,0,0,2016-01-27 08:24:55.496,"[2.4,61.538464,13.0,25.0,5.0,225.0,3.0,960.0,12.0,225.0,3.0,960.0,12.0,0.0,0.0,0.0,0.0]",0.0,"[3.7419053905681023,2.4208535339586255,0.4950574112470095,1.0071275911365176,0.17069173661620968,8.60550431414955e-05,0.0011039055789239189,0.0009496376164360404,0.004515246048951855,1.5697830154466283e-05,0.00023603744899154783,0.0001818170140056901,0.0012076733536394288,0.0,0.0,0.0,0.0]","[0.01541516374021155,-0.01541516374021155]","[0.5077069714175757,0.4922930285824243]",0.0
7018,1453876725505,malicious,fe186dc437,2.0,1.7,10.526316,100,5,6,30,17053240.0,134217728.0,38842368.0,21789128.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 08:38:45.03,"(17,[0,1,2,3,4],[1.7,10.526316,100.0,5.0,6.0])",0.0,"(17,[0,1,2,3,4],[2.6505163183190725,0.4140933593689505,3.808133932669304,0.20142551822730353,0.2048300839394516])","[0.1477910591251341,-0.1477910591251341]","[0.5733621753542228,0.42663782464577715]",0.0
7019,1453876814732,malicious,97dcbc4c4e,2.0,1.4,31.25,0,87,11,32,20740472.0,134217728.0,41046016.0,20305544.0,0,0,0,0,642,2,673,3,642,2,673,3,2016-01-27 08:40:14.102,"[1.4,31.25,0.0,87.0,11.0,0.0,0.0,0.0,0.0,642.0,2.0,673.0,3.0,642.0,2.0,673.0,3.0]",0.0,"[2.1827781444980596,1.229339636039779,0.0,3.504804017155082,0.37552182055566125,0.0,0.0,0.0,0.0,4.4791142040743796e-05,0.00015735829932769855,0.00012746130252690567,0.0003019183384098572,4.537624811076991e-05,0.00016280929178501074,0.000138640047887303,0.00032528294603658157]","[0.011310372514530265,-0.011310372514530265]","[0.5056549451239293,0.4943450548760707]",0.0
7020,1453877875484,malicious,860550d355,2.0,1.2,0.0,0,0,0,0,2890170.0,134217728.0,31418660.0,28528490.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 08:57:55.423,"(17,[0],[1.2])",0.0,"(17,[0],[1.8709526952840512])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
7021,1453877883852,malicious,55153967c4,2.0,1.4,0.0,0,0,0,0,12506000.0,134217728.0,40833024.0,28327024.0,0,0,695,1,0,0,695,1,0,0,0,0,2016-01-27 08:58:03.078,"(17,[0,7,8,11,12],[1.4,695.0,1.0,695.0,1.0])",0.0,"(17,[0,7,8,11,12],[2.1827781444980596,0.0006874980660656751,0.0003762705040793213,0.00013162794243120273,0.00010063944613661907])","[0.20653849680962327,-0.20653849680962327]","[0.6018254541938122,0.39817454580618783]",0.0
7022,1453878998500,malicious,65f42fb278,2.1.1,2.4,15.789473,0,0,11,6,8118568.0,134217728.0,31896148.0,23777580.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 09:16:38.425,"(17,[0,1,4],[2.4,15.789473,11.0])",0.0,"(17,[0,1,4],[3.7419053905681023,0.6211399997145574,0.37552182055566125])","[0.11250749815428268,-0.11250749815428268]","[0.5560175925668945,0.44398240743310546]",0.0
7023,1453879018422,malicious,5b76bedcac,2.1.1,1.7,6.666667,0,0,0,1,4196656.0,134217728.0,36733312.0,32536656.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 09:16:58.317,"(17,[0,1],[1.7,6.666667])",0.0,"(17,[0,1],[2.6505163183190725,0.26225913546810903])","[0.1628286006715245,-0.1628286006715245]","[0.580702333373521,0.41929766662647905]",0.0
7024,1453879064107,malicious,3e9c54bce7,2.1.1,2.4,50.0,42,61,50,50,12826190.0,134217728.0,35661796.0,22835606.0,0,0,0,0,192,3,200,3,192,3,200,3,2016-01-27 09:17:44.057,"[2.4,50.0,42.0,61.0,50.0,0.0,0.0,0.0,0.0,192.0,3.0,200.0,3.0,192.0,3.0,200.0,3.0]",0.0,"[3.7419053905681023,1.9669434176636464,1.5994162517211077,2.457391322373103,1.7069173661620967,0.0,0.0,0.0,0.0,1.339548173181123e-05,0.00023603744899154783,3.787854458451877e-05,0.0003019183384098572,1.3570466724716237e-05,0.0002442139376775161,4.1200608584636846e-05,0.00032528294603658157]","[-0.04993151643509846,0.04993151643509846]","[0.4750549689583338,0.5249450310416661]",1.0
7025,1453879115524,malicious,860550d355,2.0,1.7,0.0,0,0,0,0,3118626.0,134217728.0,34341720.0,31223094.0,0,0,0,0,36,1,0,0,36,1,0,0,2016-01-27 09:18:35.463,"(17,[0,9,10,13,14],[1.7,36.0,1.0,36.0,1.0])",0.0,"(17,[0,9,10,13,14],[2.6505163183190725,2.5116528247146057e-06,7.867914966384928e-05,2.5444625108842945e-06,8.140464589250537e-05])","[0.1885240326689527,-0.1885240326689527]","[0.5931609353578978,0.4068390646421022]",0.0
7026,1453879140308,malicious,65f42fb278,2.1.1,2.4,0.0,0,0,0,0,4725164.0,134217728.0,31632676.0,26907512.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 09:19:00.197,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
7027,1453879570798,malicious,3e9c54bce7,2.1.1,2.4,0.0,0,0,0,0,8050496.0,134217728.0,27283432.0,19232936.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 09:26:10.698,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
7028,1453879766292,malicious,5b76bedcac,2.1.1,1.7,0.0,0,0,0,0,1288556.0,134217728.0,32438568.0,31150012.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 09:29:26.163,"(17,[0],[1.7])",0.0,"(17,[0],[2.6505163183190725])","[0.1885240326689527,-0.1885240326689527]","[0.5931609353578978,0.4068390646421022]",0.0
7029,1453880397812,malicious,68a5ffab20,2.0,1.7,0.0,0,13,12,6,21877392.0,134217728.0,37232640.0,15355248.0,0,0,0,0,138779,137,108559,173,138779,137,108559,173,2016-01-27 09:39:56.851,"[1.7,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,138779.0,137.0,108559.0,173.0,138779.0,137.0,108559.0,173.0]",0.0,"[2.6505163183190725,0.0,0.0,0.5237063473909892,0.4096601678789032,0.0,0.0,0.0,0.0,0.009682351871140785,0.010779043503947351,0.020560284607753866,0.0174106241816351,0.009808832299944763,0.011152436487273236,0.022363484336697957,0.01875798322144287]","[0.026578234946350306,-0.026578234946350306]","[0.5132859892015085,0.4867140107984915]",0.0
7030,1453880640477,malicious,9f7c0cf3ba,2.0,1.4,6.25,0,0,0,1,8834288.0,134217728.0,31727616.0,22893328.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 09:43:59.363,"(17,[0,1],[1.4,6.25])",0.0,"(17,[0,1],[2.1827781444980596,0.2458679272079558])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
7031,1453881232360,malicious,65f42fb278,2.1.1,2.4,5.882353,0,0,0,1,4461308.0,134217728.0,31005070.0,26543762.0,284,2,1617,4,284,2,1617,4,0,0,0,0,2016-01-27 09:53:52.258,"(17,[0,1,5,6,7,8,9,10,11,12],[2.4,5.882353,284.0,2.0,1617.0,4.0,284.0,2.0,1617.0,4.0])",0.0,"(17,[0,1,5,6,7,8,9,10,11,12],[3.7419053905681023,0.2314051102744801,0.00010862058778748766,0.000735937052615946,0.0015995458601844555,0.0015050820163172852,1.9814150061637443e-05,0.00015735829932769855,0.00030624803296583423,0.0004025577845464763])","[0.20945040715816618,-0.20945040715816618]","[0.6032201944894203,0.3967798055105797]",0.0
7032,1453881274530,malicious,55153967c4,2.0,1.7,58.823532,100,100,29,72,19859736.0,134217728.0,43008000.0,23148264.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-27 09:54:34.229,"(17,[0,1,2,3,4],[1.7,58.823532,100.0,100.0,29.0])",0.0,"(17,[0,1,2,3,4],[2.6505163183190725,2.3140511814225375,3.808133932669304,4.0285103645460705,0.990012072374016])","[0.14300273694140975,-0.14300273694140975]","[0.5710179267792674,0.42898207322073256]",0.0
